"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: disjointSetSize","Param: imageSize","Param: leafCount","Param: size"
"jmh.LeafBenchmark.DisjointSet_connected","avgt",1,3,0.833220,0.228449,"us/op",10000,,10,
"jmh.LeafBenchmark.DisjointSet_connected","avgt",1,3,0.333636,0.092869,"us/op",10000,,100,
"jmh.LeafBenchmark.DisjointSet_connected","avgt",1,3,0.168692,0.105330,"us/op",360000,,10,
"jmh.LeafBenchmark.DisjointSet_connected","avgt",1,3,0.169299,0.025311,"us/op",360000,,100,
"jmh.LeafBenchmark.DisjointSet_find_fresh","avgt",1,3,0.092692,0.026110,"us/op",10000,,10,
"jmh.LeafBenchmark.DisjointSet_find_fresh","avgt",1,3,0.090849,0.006096,"us/op",10000,,100,
"jmh.LeafBenchmark.DisjointSet_find_fresh","avgt",1,3,0.090003,0.007258,"us/op",360000,,10,
"jmh.LeafBenchmark.DisjointSet_find_fresh","avgt",1,3,0.090425,0.016876,"us/op",360000,,100,
"jmh.LeafBenchmark.DisjointSet_find_iterative_merged","avgt",1,3,0.128864,0.016557,"us/op",10000,,10,
"jmh.LeafBenchmark.DisjointSet_find_iterative_merged","avgt",1,3,0.130009,0.012921,"us/op",10000,,100,
"jmh.LeafBenchmark.DisjointSet_find_iterative_merged","avgt",1,3,0.091847,0.020197,"us/op",360000,,10,
"jmh.LeafBenchmark.DisjointSet_find_iterative_merged","avgt",1,3,0.093840,0.072222,"us/op",360000,,100,
"jmh.LeafBenchmark.DisjointSet_find_recursive_merged","avgt",1,3,0.182883,0.005596,"us/op",10000,,10,
"jmh.LeafBenchmark.DisjointSet_find_recursive_merged","avgt",1,3,0.180286,0.017743,"us/op",10000,,100,
"jmh.LeafBenchmark.DisjointSet_find_recursive_merged","avgt",1,3,0.090867,0.025254,"us/op",360000,,10,
"jmh.LeafBenchmark.DisjointSet_find_recursive_merged","avgt",1,3,0.090207,0.013080,"us/op",360000,,100,
"jmh.LeafBenchmark.DisjointSet_getSetSize","avgt",1,3,0.221276,0.046825,"us/op",10000,,10,
